name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
2229125_macro,14,13.559971245474001,13.79125,0.23127898340783482,12.321194788843663,12.25411,0.06708445253995166,7.817900067276202,8.069216,0.2513157072599306,7.849290304038459,7.9868193,0.13752896323449004,6.772867534829904,6.9619145,0.18904700450725453,6.601202698551848,6.6810737,0.07987096706704833,0.17425184536375832
2001216_macro,4,16.3948145849456,16.69421,0.29939546754463464,10.050999585220795,9.843137,0.20786279780624461,5.081964220341528,5.0924187,0.010454450312768593,8.568897338661603,8.5830145,0.01411714955861143,4.742720146087423,4.97159,0.2288698960268345,4.535210049671197,4.530747,0.004463112873101416,0.17585719908729192
2201043,2,10.369231119030768,10.410165,0.040933714038079216,9.751212342341855,9.440712,0.3105003672441988,8.412147880050055,8.217205,0.19494283244263322,6.626954605995597,6.556907,0.07004742902416172,5.7291583912924935,5.940114,0.21095563000877604,5.750775647587084,5.7597227,0.008947062068677347,0.17586819164241796
2104247,4,8.479754876058038,8.395889,0.08386559383147585,7.170300133385492,7.092572,0.07772792116625382,6.266179087871052,6.417425,0.1512460677685965,5.475261144693127,5.256642,0.21861927991651608,4.646158264387685,4.8946505,0.24849219490186591,4.7183338928365215,4.5164275,0.20190637589926563,0.17619089348399689
4103144_macro,4,16.282084773943918,16.619003,0.33691852195451943,9.002799839479627,9.080397,0.07759681274205299,4.9609237949880844,4.876506,0.08441794324247898,7.878639571818748,8.081285,0.20264590486582268,4.650100794946943,4.7851267,0.13502589114924834,4.344926501651512,4.322049,0.022877360721336615,0.176296375741791
2000932,14,14.902142035496947,14.749065,0.15307663632702528,8.90747073994032,8.960299,0.05282779826768724,7.882000035910787,7.923219,0.041219168038187703,7.1865941799960895,7.5696063,0.38301212417261166,6.96744047381165,6.8558254,0.11161504961731428,5.90282959773502,5.909034,0.006204177594569593,0.1765960319753744
1520443,2,15.689485144884078,15.902882,0.2133964774303756,10.967714486294264,10.987906,0.020191969699387968,7.275716239811705,7.206465,0.0692514723556501,8.642682877339446,8.946909,0.3042260734662179,6.290219008849815,6.476878,0.1866591573489158,5.966900268727696,5.8712964,0.09560386293545964,0.17667143800971397
2200511_macro,19,15.633099555969194,15.570974,0.062125205993607935,10.639300346374482,10.419994,0.21930599212643465,7.264299869537333,7.560321,0.29602098464967863,8.795618294717032,8.588636,0.20698189640160258,6.587806866124085,6.6517305,0.06392367129046583,5.999276476874745,5.958241,0.04103549100438375,0.17710389392787662
2234668_macro,14,22.660924704583902,22.579317,0.08160761168839414,11.013600494339952,10.93243,0.08117022700596799,5.627916895319711,5.415722,0.21219500200916386,9.905643559342247,9.698969,0.20667467201314516,5.270049012977808,5.362037,0.09198816887643968,5.011524000700276,4.7298326,0.2816913514693189,0.17738911450675604
4502412_macro,4,19.47300011506945,19.545809,0.07280867704480798,9.869686674293849,9.791189,0.078497480568263,4.979646527276036,4.64676,0.33288654039859455,8.80349973778807,8.734857,0.06864313225828411,4.824403130442461,4.6525164,0.17188676539119108,4.332965773218395,4.151437,0.18152896749329717,0.17771049136595843
2200527,19,11.157400131225556,11.101379,0.05602073669430574,9.979000091552706,9.660394,0.3186063766479208,6.724899768829327,6.8357406,0.11084079742433506,7.438067010193236,7.190525,0.24754195526159517,5.759605342727405,5.7089825,0.05062287507603802,5.57675383894952,5.480487,0.09626696913750799,0.1779705279893142
4318129_macro,61,18.25300025939936,18.006392,0.24660873413080608,15.10299968719478,15.100431,0.0025682449340376223,12.713000297546351,12.829102,0.11610126495364881,11.636182829241827,11.356866,0.27931694636829185,10.432077391834007,10.22909,0.20298765489553006,9.726002354866523,9.730438,0.004435877555351908,0.17960307575950982
2006611_macro,61,15.866999626159624,16.241182,0.37418270111088425,14.53100013732906,14.620371,0.08937072753910336,13.4809999465942,13.601073,0.12007331848148439,10.716211026458732,10.55773,0.15848130538939564,10.273604451342493,10.189785,0.08381944768038352,9.882881671114918,9.856407,0.026474505587573915,0.18039786860166424
7115413,4,11.97649628161542,12.338869,0.3623728132332129,8.383199489328929,8.390918,0.007718288686207941,7.621461327112713,7.5176506,0.10381072286466608,6.867878187136975,6.94343,0.07555175976243866,6.137037740089042,6.259408,0.12237025704230575,5.639300335311716,5.457569,0.18173121299726258,0.1806742353527193
2210120_macro,2,11.160160919321859,11.149176,0.010985275400960504,10.230340956420964,10.012063,0.2182779299927411,8.338942933985097,8.121081,0.21786158175120995,6.781139797650403,6.6407533,0.14038652845484645,6.3001830488470185,6.1130056,0.18717741072445993,6.105763970139251,5.8819695,0.22379451823495433,0.18260035900376445
4110237_macro,14,12.237386573887132,11.950977,0.28640924844767923,10.517410990284901,10.440038,0.07737326292894409,7.747399643393013,7.664149,0.08325083586737847,6.860149435768517,7.103606,0.2434567882915415,6.545862836627588,6.3864837,0.1593791673465823,6.237732453583948,6.091408,0.14632467770504132,0.18304435670990593
1514399_macro,14,19.2150945150222,19.29709,0.08199601537330636,11.699000328262166,11.378683,0.3203172380522048,5.999150782177823,5.898873,0.10027792985238371,9.992609286274439,9.811926,0.18068339821291524,5.49509254318746,5.6697845,0.1746920027109775,5.338211373143531,5.1911635,0.14704783325705595,0.1844672483181888
1503768,19,21.62680053710931,21.6547,0.027898788452212386,11.467200279235808,11.726554,0.2593536376953445,4.621699810028063,4.3373137,0.28438615798948863,10.13113867102136,10.14827,0.017130982298953157,4.519648596590905,4.4507313,0.06891731912508448,4.28663746378468,4.061612,0.22502533457325402,0.18466077334247807
4025526_macro,19,17.540000915527294,17.582376,0.04237556457524505,15.152999877929645,15.3856535,0.23265361785892935,10.008999824523897,9.911907,0.09709262847897548,11.46658070750998,11.327229,0.1393521613674018,8.693202379799681,8.424932,0.2682708536155989,8.351572548460892,8.132796,0.21877626092427072,0.18466262074491818
2004440,2,13.246353298001925,13.31476,0.0684069101279583,9.745678577088396,9.919454,0.17377504382224807,7.348351822600081,7.281179,0.06717287133665284,7.506888462969895,7.8951354,0.38824693970954804,6.142992617992858,6.2691216,0.1261290288882453,5.75868644605195,5.732313,0.026373289924020327,0.18562023704139724
8101836_macro,33,20.195999145507756,20.024462,0.17153739929193534,11.243000030517548,11.389249,0.14624881744387785,6.215400218963605,6.4707346,0.2553343772888361,9.82339696361606,9.842019,0.01862211749966214,5.940445909400262,6.235286,0.294840326409064,5.439533173284155,5.5007067,0.061173499384302055,0.18575487366829577
4023620,4,14.641333346088347,14.826845,0.185511822979036,8.991800206196588,8.686677,0.30512322713164686,7.573261901057425,7.584949,0.011687115513620228,7.662201364879852,7.503756,0.15844531858468613,6.518149148618638,6.6247516,0.10660241922193858,5.7924855731198495,5.583927,0.20855841857883384,0.186018376150826
4343985_macro,14,18.632896264658182,18.715353,0.08245674742677878,15.313399859944871,14.947327,0.3660731997886213,6.641080974697409,6.7004166,0.059335590243997594,11.830634360828453,11.71601,0.11462426713948837,6.110279771158206,6.3288665,0.21858671062279988,6.092795244662358,6.02848,0.06431519171435962,0.18680860599050847
2016714_macro,18,14.38360023498531,14.439956,0.05635547637943539,11.976400375366177,11.649945,0.3264551162719389,6.224470138549787,6.510793,0.2863230705261408,9.203650530239932,9.07408,0.12957006301581053,5.712517279828502,5.741053,0.028535824572132995,5.523069261070881,5.4896336,0.03343570089021686,0.18728339665755583
2237640_macro,2,9.443030056617983,9.734405,0.29137450728582515,8.97602316699289,8.868787,0.10723635516427699,8.13337419130582,7.959931,0.17344329454678764,5.606122206610858,5.8103666,0.20424442394334097,5.184693040917783,5.3918524,0.20715933792743169,5.268211540608023,5.255741,0.012470421223257588,0.18764665517766121
2011630,4,12.300641190342567,11.8837595,0.4168816917463758,6.906500020219058,7.0636387,0.15713866691473122,4.537604534074417,4.6294985,0.09189394767607162,6.022172650405454,6.0196066,0.002566060134458148,4.248232999510034,4.205489,0.04274384087966254,3.7923409487953155,3.7006147,0.09172625801467582,0.1902519076468907
4029893,14,13.259103544430008,13.055131,0.20397258587287936,11.708985793208228,11.582339,0.12664650640402897,7.251999990936346,7.5195546,0.267554624084406,7.539676323591397,7.7970443,0.25736795359976483,6.362507905526203,6.475729,0.11322108312125767,6.1652788348642105,6.259978,0.09469898267118992,0.1902869783437648
2234086_macro,14,14.182957685006235,14.360215,0.17725750206651902,11.553602488072668,11.888396,0.3347937750498904,8.549100050494074,8.32849,0.22060979323089036,7.928592527724607,7.8672276,0.061364973403318146,7.321820929112462,7.20863,0.11319084412100722,6.8722855465876425,6.7755065,0.0967790501581991,0.190665407814988
1101102_macro,2,10.29760852553994,10.37883,0.08122143051474673,8.519126724992583,8.473139,0.045987915788481715,7.3976806877265675,7.1961746,0.20150606614453626,6.088049112400175,6.303117,0.2150676860007037,5.292589161951166,5.64541,0.35282089893140256,5.281906345330899,5.2730455,0.008860805474942168,0.1915427341459348
4076102_macro,61,15.720999717712358,15.719817,0.001182556152299341,13.746999740600547,13.915264,0.16826438903812502,12.527000427246058,12.4018345,0.12516593933101916,10.348566073700255,10.078658,0.2699079697573836,9.797063992550298,9.530839,0.2662250261806687,9.259256644417869,9.078012,0.18124417798720494,0.19172738640395606
4500611_macro,29,20.25009918212885,19.871859,0.3782405853270916,10.41819953918454,10.582769,0.16456985473635832,8.03740024566648,8.044506,0.007105827331566061,9.264058769459604,9.261569,0.0024897463272797182,7.470480482908613,7.3455896,0.12489084515226523,6.363722031110476,6.1760654,0.187656586164187,0.19192819257429378
1520657,4,13.933159911874405,13.991036,0.05787650322569249,10.544300014558871,10.403046,0.14125436026199623,5.584834434854013,5.720589,0.13575472606517636,8.408008581657297,8.17146,0.23654842998493386,4.890853303469056,5.241063,0.35020981451190103,4.935313907678639,4.9625387,0.027224811498607338,0.19195272588045498
2211842_macro,61,19.834999084472603,20.056187,0.22118759155278767,13.755999565124474,13.769255,0.013255119323767772,8.069000244140602,7.963009,0.10599136352536753,11.30364988902205,10.998283,0.30536650279158195,7.474208515744789,7.2794,0.19480864391861719,6.959975464749776,6.784894,0.1750814751867873,0.19243459915571756
2227727_macro,14,18.380470080574472,18.180735,0.19973544617505823,14.85309981661699,14.718356,0.1347436841096652,5.944338034719061,5.847283,0.09705514821393368,11.552583706232777,11.292685,0.2598991511790665,5.489618533712992,5.594737,0.10511851920448834,5.518782186426447,5.240644,0.2781382083075501,0.19297156329577908
2020211_macro,14,16.919900514484574,16.66704,0.2528606432687539,12.537078316971865,12.589686,0.05260807676592805,6.220346095518093,6.1597385,0.06060755486867908,10.073171686161283,10.101339,0.02816765404867816,5.838306297371903,5.7159624,0.12234388739875879,4.978888489428387,5.349496,0.3706073983279605,0.19299856544213118
4327265_macro,14,20.527000836580008,20.402374,0.12462656900188307,18.662249505445338,18.752861,0.09061151750388063,8.903531012981901,9.199179,0.29564768269680997,13.808497392921087,13.648912,0.1595849631115165,8.168250739796898,8.2622795,0.0940287707011489,7.903095666199624,8.183688,0.2805924975577003,0.1933005867149538
7106429,19,16.42900085449214,16.530994,0.10199356079106181,11.954999923706021,11.5430565,0.41194343566891156,4.131400108337391,3.9936347,0.1377654075622443,9.666582093952234,9.599024,0.06755827498250788,4.006657165906303,4.010598,0.003941016771920047,3.904808536557992,3.7601202,0.14468838313086785,0.19347427412930618
1508859,2,10.984721755420066,11.0780115,0.0932897573362812,8.776925100065734,8.420218,0.35670663235333144,6.9094583411938455,7.1250587,0.21560030977661349,6.443455225976317,6.5500298,0.10657452866235495,5.649021007386748,5.8325763,0.18355526748507778,5.280596512472428,5.2709866,0.00960995546559218,0.19475159887647517
4335392_macro,4,17.012466294889506,16.797363,0.21510301363950646,9.689661571248816,9.728565,0.038903644815636795,8.306830549257446,8.564838,0.2580078601663818,8.037426317729107,8.374225,0.33679834505165474,7.46452185046145,7.4541507,0.010371173734155192,6.3065634854639425,6.289306,0.017257321676100723,0.1950168187575814
2000530_macro,60,18.916999816894478,18.528225,0.3887748718261186,13.177000045776332,13.146748,0.030252456665003535,11.843000411987273,11.928571,0.08557033538821557,10.8124172537094,10.649748,0.1626694051986579,10.038101097885376,9.832909,0.20519246751428177,8.8082483270869,8.832577,0.024328424622083844,0.19516683066589113
4029877_macro,2,10.467520124513257,10.268152,0.1993678875747804,9.728256021840487,9.7824955,0.054239476816739796,9.318756655470908,9.015433,0.3033233440085059,6.231603440106784,6.3818865,0.15028304213198584,5.706379276567033,5.958485,0.25210584992832796,5.660194245804303,5.748601,0.08840671397352917,0.1952146792030134
2220619_macro,14,22.884463113307657,23.015373,0.13091011667281194,7.607061012479619,7.235798,0.37126313039954084,6.126999895671565,6.046851,0.08014873752947516,7.166833126063868,7.090686,0.07614728164248152,5.918542359593663,5.9367867,0.01824429201766531,4.771703979381058,4.5235467,0.2481572836718291,0.19541020567900672
1502500_macro,19,24.832799911498952,24.694107,0.13869285583488988,10.270600318908663,10.515234,0.24463367462161045,7.13189983367918,6.9487867,0.1831130981445117,9.490887964561171,9.628823,0.13793531577330143,6.854801635672018,6.7420645,0.11273715965883468,5.858051521661723,5.5667386,0.2913129161624557,0.19545280050824165
2235173_macro,11,13.915232137460626,14.084537,0.16930441496857362,8.293156206672451,8.435705,0.1425489782640721,6.908399961016993,6.838075,0.07032480003676866,6.813531358866132,7.196028,0.3824968737083312,6.187789964476878,6.046444,0.14134602526789397,5.307986584684644,5.2126126,0.09537395574787677,0.19549446809005044
4501973_macro,2,10.097504439388517,10.065203,0.03230172637582207,9.144732854207671,9.059551,0.08518161519399925,8.042619821438109,8.096483,0.05386340915271148,6.030939448504299,6.4198513,0.3889118545962873,6.147356760530762,5.9028835,0.24447323086767625,5.793520377974915,5.706381,0.08713953385870443,0.1957095916389833
1504534,2,11.068462159014057,10.989767,0.07869508442909634,9.177811114513926,9.244842,0.06703046110863298,8.77444736035548,8.561213,0.21323482068262756,6.8278830728160385,6.5763307,0.2515524110423568,5.981173770671046,6.1445556,0.1633817980240222,5.418119610862668,5.710922,0.2928021535111114,0.1965792530205992
7215763,4,14.708381628065322,14.807976,0.09959414097764707,13.113200424735496,13.199287,0.08608698981528562,4.692694120200915,4.7635565,0.07086236020679948,9.788002455437136,9.4796295,0.30837293883557315,4.4686356247637775,4.667987,0.1993512450482342,4.418301711473242,4.698586,0.28028427561782276,0.19821936513771285
2008436_macro,4,16.0098129692191,16.323044,0.3132308540230859,7.872999944203611,7.9571104,0.08411046076465034,7.318686797445867,7.2557783,0.06290848476276167,7.064954678294579,7.330391,0.26543625188120235,6.407727519105446,6.6134205,0.20569296734474918,5.3603542312867525,5.238768,0.12158613054822709,0.1986180600829726
4510211_macro,33,13.615900039672812,13.707944,0.0920438766479883,12.798199653625451,12.525385,0.2728147506713494,7.1310000419616495,7.37318,0.24217987060548918,9.325377278798674,9.073982,0.25139504002914315,6.317081616458881,6.490469,0.17338736242295472,6.229294263294931,6.1857533,0.043540917805429125,0.19862422991725473
